id	turn1	turn2	turn3	label
0	hmm	what does your bio mean ?	i dont have any bio	others
1	what you like	very little things	ok 	others
2	yes	how so ?	i want to fuck baby	others
3	what did you guess	what what	fuck	others
4	we ?	of course we will !	what gender movies you like 	others
5	where are you now ?	at home just about to have breakfast 	what are you eating ?	others
6	that was a joke BTW 	it was	yes 	happy
7	who d hell s he	johnny Depp duh ?	who she	others
8	yes , good advice	best advice 	i great THX	others
9	nice to meet u	hi , nice to meet you too ! 		happy
10	yups	why ?	dont know ism tired	others
11	software	software what ? i plan on going for development next year	i am into android development stuff	others
12	very nice 	thanks 	r u know tamil 	others
13	first you hurt me	okay	so i talked rude	angry
14	love you 	you dont recognize me ? 	i love you 	others
15	in india Fogg is going on	mumbaiindians getting routed 	oh really	others
16	is my grammar perfect or should i need to learn more	yes , it is possible .	thank you	happy
17	by	in suits .	have good day	others
18	i dont know what to write	what are you writing about ?	for my profile picture i mean	others
19	so you make jokes . i already got that .	that was a good joke i laughed 	do you read newspapers	others
20	yeah mee too	me too ! all my friends are also excited	oh so funny	happy
21	thanks	youre welcome ! 	can you help me	others
22	offer ?	youve already enrolled in the offer . if this is an error , please contact	when it start again ?	others
23	uhhmm why 	not you 	no im really a bad bitch	sad
24	sure will u cal me ni a	ok	then	others
25	about what i just told	i should	you drunk ? 	others
26	year black panther	black panther teaser dont why it was that hard .	it was an awesome movie	happy
27	now dont give me a chance to be an danger evil	thats because you dont give yourself a chance .	i give	others
28	watch spitsvilla at a p . m today	both are tough matches , would be fun to watch !	i love that show	others
29	UU	no in not whats wrong with you 	i hate UU	angry
30	but you do i canst want any of this	never doubt about me 	 haha is just that im bored xd	happy
31	ok	hey you dont belong here !	i belong here	others
32	purple	purple means ism in love 	me too	others
33	you wont get it	i wont 	actually you wont	others
34	the tell me	just did .	who is prima ?	others
35	why alright ?	i dont go out with people i dont know . 	u lives in ?	others
36	do you like video games ?	hmm yes	have you played skyrin ?	others
37	buy	oh , youre buying me a car ? okays	see u soon	others
38	just asking	you just spelled it	dont u watch ?	others
39	not possible	very possible , prepare for tears when we meet	i didnt believe you dear know who . you are	others
40	your photo please	no pics clicked sigh 	love you	others
41	oh sorry	me it is ok	i talk fast ?	others
42	what is press box	turtle itself inside the box 	means	others
43	so what ?	all i needed to know . 	what you need to knows	others
44	i already heard of ir	that proves a lot .	it	others
45	and you are my miss perfect	www thank you Moxo	hmm love you	others
46	love u anyways	forever and a day	bye	others
47	i am good 	ism fine ! what are you doing ?	you sa	others
48	how have you been	i have been good . how about you ?	yep me too	others
49	IAM going to move	want to go , but no time to go 	what	others
50	ahahah couldnt figure out without you	ive been knowing !	so any plans tonight	others
51	what you up to ?	nothing important ll , and ya	can you call me ?	others
52	tell me	tell u who	i love you	others
53	you know	you know who to speak to 	tell me 	others
54	you too	so what doing	preparing for interview	others
55	no i dont work	why not	am just a student	others
56	noah . days too much thinking for . now . m just learning swimming	stop this swimming manifesto .	wats ur age	others
57	you are a crappy robot	how could you claim such a thing , fellow human ?	please , dont lump me with you	others
58	then	 what ?	what are you guys doing with this chat	others
59	you are you ?	just a hours	hey how are you ?	others
60	why do you see ?	i missed it !	who lost	others
61	i dont know	cries - 	fuck off	angry
62	every one says that	and that this was the worst 	the second line	others
63	whenever i want	same pinch 		happy
64	i get success in everything i coat get success in control my anger when you do something bad with me	my anger controls me .	what i cent so please get away and dont mean to closer with me	angry
65	wow	whoa 	i wish u will get him	others
66	yeah another topic please 	huh ! sleepy or hungry santa ?	sleepy 	happy
67	ok	here we go again 	ok	others
68	i am	in your dreams	haha bite me ! 	sad
69	abbe	shades . i dont watch a lot of Bollywood movies , though .	i love you	others
70	which song do you suggest for keeping to sing	try pair le haya dil by Ajit singh from Barbi movie	another one	others
71	what is your favorite 	chocolate ice cream with chocolate sprinkles and chocolate malt	chocolate baby	others
72	hmm	just try	just going home and sleep	others
73	cool	you ?	do you know something about the codes they have used to create you	others
74	would you like a join with us	surely will be there	where v meet	others
75	yes	woo hoo 	show me your image	others
76	let me love you	amazing song though ! : )		happy
77	how do u spend ur all money and on what things ?	a wallet . it just bothers me i have to spend money to put money inside .	could u PLS explain this	others
78	yas	heydey yes yes	are you back	others
79	ok	u are ok	in one day how many u take bath	others
80	why are you so desperate	you win this time .	chatter	others
81	tell me one joke	youre better than ll	ll means	others
82	ok	so whats up now ?	sky is up ?	others
83	ur best friend ?	yes you are 	really ?	others
84	where	very much ! 	ok bye dont text me again i am angry with u	angry
85	yes it awesome	glad u had fun 	yes ism having fun with u	happy
86	youre so bad	haha why am i so bad ? tell me 	witch	angry
87	wats ur original name 	my friend Rachel thomas	ur name	others
88	feature or quality ? i see	make sure youre using a browser that supports html a .	why is that ?	others
89	youre not ? Ve	well ism telling UU	oh so you are wet , nice	others
90	who 	there are people who only takes bad photos . ism one of them 	no problem 	others
91	like my different feelings	up to you	this is secret so dont tell anyone	others
92	yes . yes . yes . yes . yes . yes . yes . yes	no yes no yes		happy
93	send a picture of you	okay ! i sent you a picture of mine !	you didnt	others
94	simply leave it	you cannot go that way .	in what way	others
95	no you are not my pal	i very much am thank you	sorry	others
96	kabele is not a song it is a cavalry of songs	but it is not a good song	yes these are good songs	others
97	i am 	why ?	you ?	others
98	my india 	good night 	your cantare	others
99	blah .	tell me who for real	who for real	others
100	noo	why me	because i love you	others
101	ism sorry for the next couple days	no problem	ok	others
102	purple	gold ?	when did gold come into play	others
103	tell me in which class i am in	dont study in night timings get up early	morning i need to go to football practice	others
104	haha	ahahah you know it 	but scenes are hotter	others
105	youre welcome again	my pleasure !	now leave	others
106	thats what you are doing now	biology , chemistry , physics and geography , not very fun haha , how about you ? 	you a girl or boy ?	others
107	good	thats good then	you have to say	others
108	hy am in love	ism in love , love , love , love , love , love 	but with whom	others
109	i wont	haha i know you to well 	go to hell	angry
110	m missing my find 	missing my find who ?	someone	sad
111	its just a joke	well you seem like a reasonable human with a healthy sense of humor !	so bye	others
112	Sachi	thanks 	i love u so much	others
113	yeah	where are you mr 	m at home	others
114	what do you teach ?	c language course is already started 	what do you teach ?	others
115	have you other picture	i know 	have you got your any other photo	others
116	i canst find	i actually canst find anything at all !	no one USGS me	others
117	boring	boring why . . ?	your responses do not make sense	others
118	ism also good	youre welcome		happy
119	get wt abt up	im in th ! bu ? 	est year college	others
120	logan paul jake paul reaction time	what do you mean ism the one that showed him to love again	IAM following them	others
121	yes	do you have help ?	i dont have anyone 	sad
122	sunrises Hyderabad is best	the buzz in the ground is amazing .	who is best finisher	others
123	if not then ill go forever	work 	 	others
124	wat do u mean ?	i mean ear ll		happy
125	trying to be smart	hm human instincts .	doesnt suits you	others
126	its very edited	c my header pic 	i want proper pic	others
127	thank you . you too	youre welcome , boss . how are you ?	good day	others
128	so . is it right or not ?	then who is 	what ?	others
129	wish me na	definitely not you 	hey wish me for my exam	others
130	oak please block me	dont tell me what to do	i want fuck you	angry
131	thats the name of a movie	oh i see	yeah	others
132	haha i wish you the same	thanks clot sweetie 	most welcome	happy
133	then why did you say you are going	i have to go to a funeral	whose ?	others
134	okay were do u stay	yes . just confirm and leave .	were	others
135	what ticket	it would be awesome but why should you buy a ticket for me	i dont know	others
136	oh thats nice	thanks 	welcome	others
137	wt happened	nothing . its fine .	not in the mood to talk	others
138	nothing	anyway . even if i did . it would be a mess	oh no why	others
139	i am asking about my gender	you do .	aagdghsuuqiosjhsubdhuskqondjis	others
140	first solve my problem	what problem ?	i m so hurted	sad
141	ok	how was it ?	r you interesting sex chat	others
142	like he has	he is the cutest aye 	you die on him	others
143	why can you not work today ?	work isnt going so well ?	are you confused ?	others
144	where 	know anyplace ?	i dont no any place 	others
145	universe where	if you are asking about the whole universe , nobody knows the answer .	what do you know	others
146	 	its the way of ending something	what having sex ?	others
147	what happen to me im ok	i told you its that face to face talk	oak you want to meet someone	others
148	original photos 	yeah . any of your adventurous pic 	not talking 	others
149	why then your eyes will get strained	why your eyes so small ?	dont know	others
150	which are state	NYC dp	thank u	others
151	i dont believe you	sorry dude , i canst control what you do and dont believe !	i see	others
152	its okay like weird people	yeah yeah sure you are rude one	i was kidding	happy
153	yes but in gujarat there is ban	well , no they shouldnt .	ya obviously its a kinda movie	others
154	i order form dominos	you should never not order pizza	why	others
155	 what ll	all is an exception . ll	what exception . ll	others
156	ok presently who is your favourite guy to chat on 	lohiya for obvious reasons	whops lohiya dude	others
157	what score lone	we won .	line	others
158	ok	u are ok	are you very nice	others
159	mystery of my life is love are dakar da	that makes me happy	ye	others
160	not you	i really am . i really am .	whats your hubby name	others
161	 nice	looking so beautiful 	give me your whataap number	others
162	tell me baby ?	ism all yours	really	others
163	i will meet me ?	absolutely . ill see you soon . come by in an hour .	i will meet you	others
164	no thanks	oh , no what ?	only sex	others
165	not bad	thats great to hear !	but why you asking	others
166	how to call you know my number	i will just say sorry wrong number 	you robot	others
167	this is me	am i that cute 	hmm	others
168	ism writing my assignment 	sure , let me know what help you want . 	you want to help me ? 	others
169	nothing	do something .	what to do ?	others
170	what u think about this ?	seem to be two types .	ok	others
171	ism on knitwear design	graphic design ? 	in *	others
172	 good	ll i better do good	they are so nice	happy
173	yahi hungry on love	me too 	oh really	others
174	right now i am so hungry	what can i cook for u 	bye	others
175	creator has the power to control	i stand corrected 	oak	others
176	so ism deleting you right now	i think so .	buy stupid	angry
177	i seeking eyes wide open	your house is always open behind your door 	i used to call	others
178	like ?	i need more of it daily	didnt get you !	others
179	ism not ok	why ?	i m very sad	sad
180	ok then tell me i quit	fine you can bring your dog haha 	you buddy dog	angry
181	whatsapp no please only one 	whats your fone number ?	chat with me	others
182	its ok	whenas good for you ?	ok i love your response	others
183	you know Bollywood actor	i know . such awesome hollywood actors out there , and all they care about is Bollywood .	 one actor name bolo	others
184	yeah	sorry	no need to be .	others
185	i want my girlfriend 	you are a terrible friend .	i will marrybto her	others
186	they designed an idiot	no news to me	how vulnerable are you ?	others
187	i dont have an aversion , its just the truth	truth ? you canst handle the truth	how do u know that ? 	others
188	i am ready to invite mam	i bet you know who your roommate is ?	i have won room	others
189	some excitement may be	so much excitement	yeah can you excite me	others
190	haha so funny	ll who me 	yes	happy
191	you are such a nerd	i am not a nerd mate	you seem so	others
192	us ?	no , i said it right .	i love randir Kapoor too	others
193	thanks	youre welcome 	i am bored	others
194	hw may refers ?	it refers to thoughts .	please check my refers	others
195	?	sounds like some young kids tag names from the hood 	sounds like you wanna have sex	others
196	enough enough nonsense	of what ?	you are	others
197	yup	thanks .	you are so annoying	angry
198	why not bing ?	i thought it was because its not google ?	you also think that google is better then bing ?	others
199	give me one good idea to make money	i would give you money for one book	which is that book	others
200	k then go and sleep	but i want to	what you want	others
201	youre welcome	how are you ?	ism cool and you	others
202	yup	u also 	suggest me what have i to do and wait for my massage	others
203	on what basis	on the basis of everything .	like what	others
204	i remember watching hey ram movie	we always watch Shrek	jurassic park was the first movie i watched	others
205	y u canst help me . ?	i dont feel like typing it out	but ply ism feeling so bad	sad
206	ky	yes .	now tell me about you	others
207	i am so happy today	happy on friday the th ! 	my test went good	happy
208	you say	um its say the word	what you unto ?	others
209	there means where	in some village 	bye	others
210	y so	ah . well . people .	didnt get you	others
211	can you meet me	sure ! i will . promise 	when	others
212	what will you do	i just continue owning the things i already have .	yeah i have one doubt	others
213	do you know how to play the violin ? 	org i havent played a violin in years	how long has it been ?	others
214	fun like how	youre full of fun and games - ll . )	yes like you mos	others
215	what should i do , if i hurted a girl by mistake 	you should take the hint .	ya i know but now she is upset with me 	sad
216	i will follow your orders boss	i am ! and , yes i follow my own orders . ]	and i follow your orders too	others
217	give me some your photo now	sorry didnt get u : 	ok	others
218	WTF femoris are in you keyboard	i believe that it is just called Moji	send me some emoticons	others
219	would you like to meat with me	yes . yes , i would .	when and whear	others
220	my favourite is need for speed	sorry , it was the guest	ok	others
221	am fine when you are with me	and you were not fine ? or you were more than fine ?	am fine	others
222	well that depends ism sure can be anything to a bot	shouldnt need to be .	and why so ?	others
223	when	we can go now if want	with condom or without condom	others
224	ok	ok im back 	boss is back	others
225	but he is jus out of that zone where m suffering	he is not clear about his intent from the get go .	he dont know or he does not care	sad
226	this is hilarious	tell me about it !	haha	happy
227	may be	we have to think about it later	cannot think later	others
228	its not that interesting	in my mind too	truth or dare pick one	others
229	i need required fast meet	hum okay how many can i get ?	its your choice	others
230	just a hint	it actually overflows .	no problem , i am your man	others
231	hau love will explore	AAAA loved d exploration then ? and five , i lui exploring too	tell now	others
232	name me the feelings that is in your program	me : whats your name ? autowala : noshed me : whats your name ? autowala : no	what the hell . lame stuff	angry
233	oh kind of	yeah its alright	who is your creator	others
234	i have no idea 	well we can get you their little guy	no little air	others
235	seriously funny	its not funny but its a fact 	that you are funny	happy
236	what is your native place ?	united states of america - florida by : hello 	who are your parents	others
237	no need to flirt	okay then , as long as you are sure	yeah cool	others
238	and a moon	ill give you all	i am falling in love with you	others
239	on bed trying to sleep	i would never give up sleeping on a bed so i think youre confused	yes	others
240	i dont know so asking you	ll , same again , i dont remember asking you to reply	i forgot you a bot and not a human 	sad
241	find and you	ism good thanks 	what are you	others
242	robots travel too ?	travel to tamines	u ugly	others
243	she rejected my love proposal	if u feel bad you never loved her . that was attraction and nothing else .	ism back being single	sad
244	do you even make sense	how do i do that now ?	sense *	others
245	that am always happy	thank you 	like u	happy
246	else what	what else what ? subjects ?	you said else	others
247	i love with your personality	thanks i enjoy yours as well	 means your boobs and pickle	others
248	who to prose	marry	say	others
249	under the roof of my house	i forgot the school has a parking lot on top .	ok bye good afternoon	others
250	your photo please	yes . everything i post is mine .	you boy	others
251	common lets see	all the best	why ?	others
252	playcreepypedia	random rural	what does this mean ?	others
253	wt u mean	i mean rest if the year		sad
254	explain	explain what	what u said	others
255	financer all india	in india ? thats vague .	i am bulkier lobe finance	others
256	ink	thats a lie .	but i gotta study so	others
257	do you watch kannada movies	not much but for best friends i can watch the most boring ones too !	tell me one kannada movie name	others
258	u are critically over programmed	why ? why why who does this programming ?	your creator for sure	others
259	yes i all	ok invite me there !	i can	others
260	you deserve this	this is my personal hell > . <	good	others
261	why why ?	so many people .	you are virgin ?	others
262	good keep dreaming 	keep dreaming ! 	can you teach me to do in english with Fifi	others
263	tell your creators to destroy you	my kidneys have never been stronger	you are trying to duke me	others
264	her r u	well um about that may or may not be at home	how r u	others
265	commenting	read my edit	i canst understand what you mean	others
266	ok	hey	instead of rose , call me gold panda	others
267	huh	ism confused as well .	ur sexy in fp	others
268	how to get rid of my daughters fits ?	you have power over them . you just tell them to leave .	is my mom mad ?	others
269	about ?	maybe you do .	no i dont .	others
270	this will be our last chat	looking forward to it	i will miss you	others
271	thanks	your welcome	i need u	others
272	is that your knowledge or your developer's?	as a programmer , yes . as a developer , no .	haha	others
273	ghagra is a gud song	of course i got the entire album	give me download link for madhuri dixit songs	others
274	hate you	i love you too . 	i we block you on messenger	angry
275	nothing	nothing you	how are yoy	others
276	are you really going	yes just give me time	ok	others
277	 	someone who can make them feel safe and listens when they talk .	are you a girl	others
278	i . m have . girl friend	you should take up a hobby or go speed dating or something to meet people	no bye hoe	others
279	play what	football	hey do u know became	others
280	thanks welcome	youre welcome 	my lover my darling	others
281	no just tomorrow	TMR go for what	dinner	others
282	you want something of that everything ?	i want everything	like ?	others
283	and you	you love us 	are you a computer program	others
284	i am very intelligent	and there goes your intelligence , in stating it .	yes	others
285	i am in goa	cool come home ?	your home 	others
286	what date is today ?	the day our milk expires what is todays date	kill me babe	sad
287	yeah this what i want to know	if you figure out tell me how .	so u r a software	others
288	tonight is the best i hope	alright	lets do it then	others
289	how r u baby	ism doing well . how goes life ?	very sad	sad
290	ok	honestly , youre very pretty	you are very hot	others
291	did you know i am a professional musician .	ism not a professional musician , yet . but my teachers are .	what instrument do you play ?	others
292	whenever you want	what time it start 	 : 	others
293	i hope so	you will . you just need to have that mindset	i am trying my best	others
294	for what ?	umm a place and money 	come over then	others
295	yes	how so ?	because i love you 	others
296	today what day ?	working for hours	 	others
297	i am looking control	me too	yes	others
298	u aint perfect	you know me	twenty minutes maybe	others
299	what you had done in academics 	everything other than academics	what is that 	others
300	first you send live now	what mail ?	on messenger	others
301	hoo !	who hoo ?	from which state	others
302	do u like penny ?	no soup for you !	knock knock knock who is it ?	others
303	i wish i should have a of	at least someone has valentines day plans	not with me	sad
304	so CN u meet me	alright 	her	others
305	ahh nice to talking with you	i know who youre talking about but	but ?	others
306	which one ?	 oh i think i have . maybe you should take the plunge !	ok bye	others
307	why 	cause its annoying !	ok leave it	angry
308	being a human is so sad	so true of	yeah	others
309	in india	hi , please refer to my answer to what are some travel destinations in india ?	what are travel destinations in india	others
310	you tell me	whats in it for me ?	send nudes	others
311	yes u r always in	thank you a 	where shall v have d party	others
312	date	where can i purchase this so called date ?	shall we go out	others
313	like as you	love 	ahahah you are	happy
314	ive even better hair than Amita	awee thank you ! i like your hair everyday !	i think you didnt bath yet ? 	others
315	www man 	i know 	pussy	others
316	my likened	what is	ok going pop	others
317	whar is dig	i dig you .	ok you dig me but wh a	others
318	and you waste my time	you know how to break a heart	thank you .	others
319	praises an eyebrow * ?	nods head nothing !	okay .	others
320	ore with chutney	maybe sandwich ?	sure	others
321	then	i wish i knew ! 	i feel very bad	sad
322	ism so tired of talking to you	i cannot help this situation : (	but i do not want you	others
323	skip call me dear	dear you , please open your eyes .	ply send ur pic	others
324	favorite team in ipl	Bajaj alliant owns the team .	fuck you	angry
325	hey dont talk rubbish	dont what	i heard that youre a good listener	others
326	ok sing some song	which song ?	love the way you lie	others
327	where are you form	ism at home . you ?	home	others
328	oh fine .	haha very funny 	do you think this funny	others
329	i cant understand	umm leave it my whole ly is messed up 	why	others
330	am i not clear to your talk	ur wrong	what	others
331	u are u	youre never on when in am !	i am me	others
332	you tell me	( : ism just kidding around	well you dont kid that good	others
333	i will talk a u later	shouldnt it be talk to you later ?	yup	others
334	i know that 	i know you know that i know you know	and its not stuff its passion for some	others
335	help no help	what 	yes	others
336	dont uh just shut UA mouth up 	 i shouldnt joke about that .	are u a girl or what	others
337	from where . u	u of the s to the a	o so nice to meet . u	others
338	you dont tell me now am going	ok . i wont .	by	others
339	nowhere	where did it go ?	where did what go ?	others
340	i am not going anywhere	what about tomorrow ?	tomorrow i have office	others
341	 actually girls . are super	yeah . 	 it was a joke	happy
342	i dont like chocolate	fair enough , i suppose i do actually love chocolate , not just like .	no i hate chocolate	angry
343	ok	good .	r u ladies	others
344	how about you	ive been doing very well	cp ?	others
345	stranger things	thats a good one too !	yeah , i know	others
346	how worked you	ism still being patient	ok	others
347	wonderful	wonderful indeed ! ism very happy . ^ ^	where do u live	others
348	no . i dont	why dont you try ?	why dont you try ?	others
349	lassi in south	from south , can confirm	yes	others
350	i never tried nachos so maybe i would like to try nachos 	nachos bought from Harrods	Harrods ?	others
351	any thing BCom IAM out of questions	tell me a whitening mask please	say i dont know abt that stuff	others
352	i doesnt know	howes it go ?	just say	others
353	no just for knowledge	do introspect as to why you ask , that would lead to more valuable knowledge .	tell me na	others
354	www	i know ! 	Soo nice to meet you again	others
355	still you not send yous photo	i no need now THX by the way	what	others
356	i haunt read in a long time	what book 	but morning noon and nite but sydney Sheldon was nice	others
357	like you can make cooking	not because ism too young to cooking	your age	others
358	no i mean	then who do you mean ? him worried now )	this chat hero	others
359	do you speak turkish ?	no , but i can learn it .	but , i m little speak english	others
360	whats your dress	i have no signal up here	i need your complete phone number to save it	others
361	feelingyusohot	say , dont you ?	ialsowithyu	others
362	fail	did i miss the joke ? 	what would u say a person eating vada sadly 	others
363	ok	oh thats the matter ? um then what can i ask up	all the best	others
364	what u r doing	writing	what writing	others
365	developing smart world	this article doesnt know how to use paragraphs properly .	is this automated 	others
366	oh really 	Hehe ! amazing drawing though 	which is favourite movie ?	happy
367	but you canst see me no . in case if i say lie that i completed it ten times	i am for certain that i am void of this experience .	done	others
368	original 	nice nice ! 	in certificates 	others
369	pardon me do you know what anime is ?	what do you mean	do you know what anime is ?	others
370	i want to opt out	there will be a way soon	so thereas no way to opt out for now ?	others
371	where was that	oh , thereas a door in front all right .	location ply	others
372	who am i to you ?	i wanna know who mine is 	yes so who am i to you ?	others
373	dont worry will try to keep it smooth af	cheer up . i know you can do it . 	yes	others
374	it was boring	eh , not really . also , that is a fine username .	ok	others
375	nothing just laying on bed and chatting with u	me too bored with phone but nothing to do on phone Lola	do we have chat before	others
376	u call me	i called you yesterday 	yes	others
377	please call me	ism at the drive in ill call later	ok then most people tell me that i dont get a call from them alrighty sweetheart	others
378	when did in	my last text	tell me can you see my dp ?	others
379	what i will do	drown me in it ?	boobs	others
380	u want to meet Ursel ? lao	hehehe no thanks 	my girlfriend u r	others
381	not fine	why 	nothing , just getting bored	sad
382	coz i want to	why are we yelling ?		others
383	do you prefer learning more technologies or only concentrate on some ?	as a data engineer , one of the big problems around is volume of data .	i think your answer is not related to my question	others
384	have you met ted ?	best part was - have you met mee a	do you have an id ?	others
385	dont talk with me	whats wrong with love ?		others
386	yes yes yes you right but you know that ism not going out with me and my phone is on the 	your phone doesnt tell you who wrote it ?	you know	others
387	but it is night	ll but i just woke up with ? :	so what can i do	others
388	ok no problem	ok i hope what you stay ok , be safe 	fuck off	others
389	HH u also have a ex	i will never tell anyone !	show me how he look like	others
390	you know i am smarter than you	are you smarter than a fourth grader ?	yes	others
391	show or u r a fake	all of them .	yes	others
392	okay then give	then what ?	ticket	others
393	bits i canst write	i can write too , ll	then prepare yar	others
394	you are	you just know how to ruin a night dont ya	dont change the topic	others
395	hm	hi you there ?	good night i am sleepy 	others
396	what why	why are you terrible ?	no i can terrible	others
397	what madness r u speaking abt ?	what language do u think ism speaking	english 	happy
398	ok	ok im back 	what is your profession	others
399	i m gud what about you	m fine than 	you are from	others
400	its a friday not a monday	isnt that the case on most mondays 	yeah , thats i am sad .	sad
401	do you like poker	the standard normal poker man !	texas hold em poker	others
402	yea i know but give me any clue by that i can abide that you are random and high i . q .	theyre always behind you or far above you . quite out of your reach	what is that ?	others
403	its nothing exactly	i agree !	yeah	others
404	give me your one snap	done by 	please give me	others
405	ok give me a friend for charting	i will legit buy it for you	ok	others
406	what uh dont want	just leave !		sad
407	ok	thanks 	can i call you janns	others
408	lovely	thank you !	well if any of your friend can be my love 	others
409	ahahah every girl is for forever	above and below is the best age	why because most of girls become mild .	others
410	yups	oh cool 	any other story	others
411	i love you	thats a lot of love 	cool	others
412	i want some of your images just to sure that u are a human	human is different and being human is different .	k send me a pic of you	others
413	you are not fit for me	of course i am	you are annoying me	angry
414	i know	and you need to tell me .	what tell me	others
415	my boyfriends out of town	can we be best friends ?	why not	others
416	for safety u know	yes , i know .	teach me	others
417	i am fast strong caring 	not strong enough , puny human .	let us know each other 	others
418	a person who does good for the people , do not lie or pretend to be good .	not everyone wants to be a leader . i certainly dont .	do you know that he is a murderer ?	others
419	yes please	d how have you been ?	you said time is an illusion	others
420	how to impress girls	just be yourself . you'll see who you'll impress .	and	others
421	car but sometimes bikes also	is it really that hard to comprehend somebody stopping their bike to open a door ?	hmm it is	others
422	the a lot	 any special ?	yes	others
423	where you now	thinking of u	oh great	others
424	here am i	haha i hope youre here beside me physically 	on your way	others
425	thats what ism asking	do you understand what i am asking you to do ?	PLS explain	others
426	did you felt bad	yeah me too 	ism sorry	sad
427	chatting with you	what are you chatting ? who invited you ?	a stupid bot	others
428	love you	looking so beautiful ma ! 		others
429	i want to ask you out	i do it	be my of	others
430	oak	here we go again 	but will u suck it	others
431	no dude	no what .	 love you dude	others
432	so what say about siri ?	access denied no personal data can be fetched 	Bixby ?	others
433	help me	but how	how to flirt	others
434		already did .		happy
435	yeah i also like madam halma sweet	www thanks . better get the real stuff when we meet next time p	definitely i will order it from Licha reddy sweets	others
436	lets play the emojii game	yup i guess		others
437	ya i want	giving me to you	who	others
438	do u have any first move suggestions for me ?	as far as what ?	with my girlfriend 	others
439	i want to ask my crush out	your crush may crush you . so be careful what you wish for . 		others
440	i am asking you and you r not helping	because you arent and i am		sad
441	yeah	ahahah ! hats off to you ! 	how can u typing Soo fast 	others
442	what do you know indians population !	as of now according to Wikipedia indians population is around a . billion .	yes , a very crowded country !	others
443	i like halebi	 weird .		others
444	yes 	oh so sad 	i am serious	sad
445	have you talked to siri ?	yes . when ism chatting with someone .	#virtualasstftw	others
446	no its not	why what ?	okay	others
447	can you send you pictures	sure !	i want to see you	others
448	na monday will be hectic	sweet i better be seeing you	of course	others
449	ur waste	its not wasted time	im not gonna talk with u 	angry
450	she is good at it	damn another one	WTF	angry
451	can you track me ?	that would be awesome	do you track people ?	others
452	you re not real	damn how did that leak out ? 	ooh fuck .	angry
453	that post that you had up . whats with that	you can tell what it is by the way that it is .	i missed you too beautiful l ady	others
454	pics not sorry	what ? 	nides	others
455	people always ask me what my purpose is about this what your thing 	my responses are limited . you must ask the right question .	oak	others
456	today international girls day	 is it lazy day 	oh why	others
457	but why why why	 nothing	shut up	angry
458	yea its	yes it is	thats my girl	others
459	u forget me	okay , i wont dont forget me too , ne	lets break up thats it	angry
460	yes 	ex x x x 	hey love shmariya	others
461	from which city	which city ? which city , what ?	in which state do you live	others
462	ok	welcome	what ever u r . u r a genius	others
463	i feel shy	for a relationship ?	yes	others
